a7be5b,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552315851,,200
84ab28,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552315860,eac469,200
eac469,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552315860,,404
1c2f50,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552315932,da49c5,200
da49c5,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552315932,,404
0b5147,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552316005,e2d6f7,200
e2d6f7,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login/,1552316005,,404
0183d2,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/,1552316030,,404
54b6fa,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316037,,200
7c0631,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/login,1552316042,f19caa,200
f19caa,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/login,1552316042,,404
03c084,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316050,,200
0dc778,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316153,,200
a7f396,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316404,,200
1109bd,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316408,,200
12e5ca,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316414,,200
cd7da8,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316616,,200
86c5dd,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316626,,200
f9ef20,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316636,,200
5f6e25,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316688,,200
af0583,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552316715,,200
2a3f44,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316739,f8cbe2,200
f8cbe2,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316739,,500
3fab85,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316834,,200
4894ec,::1,POST,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552316860,,302
cfdfee,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/check-email,1552316862,,200
55012a,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317251,013b8c,200
013b8c,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317251,,500
874ef1,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317668,71d3d8,200
71d3d8,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317668,,500
567e0e,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317892,,200
7f2e0f,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552317939,,200
34154a,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318058,a8d01a,200
a8d01a,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318058,,500
1be308,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318133,,200
30e540,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318310,,200
bc5bef,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318409,,200
9f441c,::1,POST,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318448,,302
902051,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/check-email,1552318450,,200
c70b9f,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/check-email,1552318644,,302
e82da7,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318645,,200
ea2ba3,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552318884,,200
3f759c,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/register/,1552319003,,200
4dfc23,::1,GET,http://localhost/2018-l3ac1/branches/Publish/web/app_dev.php/login,1552319016,,200
